,Bajra(Pearl Millet/Cumbu),Barley(Jau),Foxtail Millet(Navane),Jowar(Sorghum),Kodo Millet(Varagu),Kutki,Maize,Paddy(Basmati),Paddy(Common),Ragi(Finger Millet),Rice,Wheat
2025-12-26,2403.855,2168.3218,3235.729,3067.2744,2315.9634,3219.19,2119.5188,2981.2185,2307.0327,3347.288,3359.3018,2545.199
2025-12-27,2402.357,2163.5476,3244.9746,3068.697,2317.641,3212.81,2118.7173,2980.825,2307.0164,3346.4463,3357.5684,2540.598
2025-12-28,2400.9944,2162.0676,3239.715,3068.3855,2315.5347,3201.5237,2117.8455,2975.7356,2304.3318,3349.3894,3355.7837,2536.9802
2025-12-29,2402.3179,2158.0608,3276.6494,3077.2737,2331.1294,3212.5596,2118.6152,2990.6812,2311.0798,3345.4358,3354.964,2535.4194
2025-12-30,2401.108,2158.2217,3281.651,3076.3215,2332.0,3223.373,2118.0305,2991.125,2310.1372,3346.6074,3355.8533,2535.9172
2025-12-31,2400.6116,2159.5657,3270.756,3075.6348,2327.2134,3217.2473,2117.465,2986.4949,2307.4072,3350.151,3354.9343,2534.9087
2026-01-01,2401.3982,2160.7017,3274.41,3078.8855,2328.1992,3217.7236,2117.7136,2989.1072,2308.115,3352.089,3354.256,2534.9841
2026-01-02,2401.6736,2158.5073,3299.1177,3086.6194,2336.4478,3225.7231,2117.5127,2998.3584,2311.3691,3351.1638,3353.2783,2532.834
2026-01-03,2400.619,2156.5127,3297.5188,3090.832,2335.4294,3213.0603,2116.6147,2996.9343,2309.119,3357.315,3350.4321,2527.4797
2026-01-04,2402.389,2157.3262,3303.9866,3096.8098,2337.997,3210.8218,2117.2708,3003.0444,2311.4705,3359.1177,3349.1829,2527.1812
2026-01-05,2402.9756,2157.3503,3289.6355,3095.316,2332.1858,3194.8044,2117.8035,2998.719,2310.678,3360.3916,3348.1975,2526.489
2026-01-06,2402.9949,2159.7869,3274.6118,3091.915,2325.7278,3190.8574,2117.988,2993.5642,2308.6418,3362.3723,3348.7927,2528.209
2026-01-07,2402.5964,2161.5427,3271.4768,3090.455,2324.9375,3197.9973,2117.7551,2993.386,2307.993,3362.1147,3350.0186,2529.9
2026-01-08,2403.0813,2162.1628,3266.2979,3091.7305,2323.2925,3192.0627,2117.9707,2993.4841,2307.735,3364.1282,3349.4194,2529.4795
2026-01-09,2401.9885,2162.6174,3253.1775,3089.1592,2318.552,3191.559,2117.2222,2988.1636,2305.0388,3367.385,3349.7163,2529.0125
2026-01-10,2402.2146,2163.4434,3248.416,3094.449,2315.3057,3192.0332,2116.3738,2989.8848,2304.1543,3374.0938,3348.2139,2527.258
2026-01-11,2400.8499,2161.9692,3229.7163,3095.9446,2310.9075,3180.4214,2114.786,2985.0625,2300.524,3381.631,3346.3833,2522.5095
2026-01-12,2402.4155,2164.2314,3230.6216,3095.313,2312.2769,3190.676,2115.6284,2988.4548,2302.595,3378.9993,3348.0942,2526.5288
2026-01-13,2402.2993,2165.128,3209.4927,3100.2778,2305.4363,3179.6484,2114.1963,2984.6748,2299.2866,3390.682,3345.5005,2522.574
2026-01-14,2401.675,2164.682,3206.516,3108.2263,2304.8198,3183.6638,2112.3403,2987.7556,2298.0977,3399.936,3343.6663,2518.6472
2026-01-15,2400.991,2161.6587,3223.4185,3112.5525,2311.394,3184.5579,2111.8086,2992.6965,2299.1301,3398.8726,3342.4714,2515.2869
2026-01-16,2400.0737,2158.3677,3250.0464,3121.927,2323.3389,3191.9192,2110.615,3003.3352,2300.9495,3398.155,3340.749,2510.2446
2026-01-17,2398.015,2153.2117,3287.0295,3133.8523,2338.5637,3212.17,2108.4553,3017.0107,2303.473,3399.4597,3339.5945,2504.1152
2026-01-18,2395.562,2142.339,3369.491,3143.8052,2371.7063,3237.1116,2107.9116,3038.0571,2311.349,3386.7332,3338.7903,2497.6196
2026-01-19,2394.2378,2134.3582,3441.7834,3151.5637,2401.1626,3255.615,2108.096,3058.5603,2317.9055,3376.1624,3338.2886,2493.6353
2026-01-20,2392.0679,2128.743,3488.1194,3159.3655,2416.1384,3279.3718,2106.3472,3072.2366,2320.8315,3375.7393,3338.0752,2489.0945
2026-01-21,2390.5144,2123.615,3530.7427,3167.26,2428.6846,3298.3513,2104.7576,3086.2097,2323.6326,3375.9558,3337.748,2484.7695
2026-01-22,2390.131,2122.298,3557.1653,3173.582,2437.7761,3309.8774,2104.0469,3096.628,2325.2908,3376.8044,3337.5227,2482.5288
2026-01-23,2388.7458,2119.0754,3574.2612,3174.039,2442.859,3314.5146,2103.4285,3100.063,2326.0227,3374.9346,3337.7932,2480.066
2026-01-24,2386.8118,2116.3103,3575.8745,3173.7615,2441.796,3320.4263,2101.7134,3099.207,2324.4358,3378.4102,3338.3716,2477.2505
2026-01-25,2386.0464,2118.163,3546.2773,3173.9756,2428.5408,3320.952,2099.6777,3092.0322,2320.299,3389.021,3337.9763,2476.2173
2026-01-26,2384.8909,2113.5696,3565.2534,3167.237,2432.433,3312.8062,2101.0264,3091.5977,2322.483,3377.6084,3338.638,2475.4604
2026-01-27,2383.516,2111.4434,3573.5037,3168.1943,2436.184,3318.6453,2100.3337,3093.5222,2322.6357,3378.1782,3339.0044,2473.7158
2026-01-28,2382.048,2104.5615,3626.0242,3175.1335,2454.2175,3334.8977,2099.8284,3109.7212,2327.966,3373.0122,3339.8503,2469.1396
2026-01-29,2383.916,2108.047,3620.9766,3180.7683,2452.4353,3339.559,2099.9258,3113.6863,2328.6428,3378.2065,3339.5193,2470.9639
2026-01-30,2382.1287,2104.5137,3632.9917,3180.4329,2456.832,3342.5398,2098.8525,3115.2725,2328.218,3377.2468,3339.3582,2467.8762
2026-01-31,2382.1677,2105.834,3610.8699,3177.597,2449.5347,3337.8176,2098.3667,3107.3538,2325.8057,3380.061,3339.258,2468.373
2026-02-01,2380.5479,2109.0134,3559.6243,3163.8674,2431.7566,3324.1873,2097.6482,3084.174,2317.5547,3384.5835,3340.086,2470.8198
2026-02-02,2380.8313,2106.0972,3571.174,3156.3855,2436.5232,3312.4604,2099.7722,3082.335,2319.8596,3372.1956,3340.526,2472.057
2026-02-03,2381.0986,2102.6255,3614.6357,3159.2937,2449.294,3316.9836,2101.127,3094.377,2324.9783,3362.41,3340.6636,2471.3027
2026-02-04,2381.5483,2102.7744,3626.3713,3167.835,2452.751,3326.6685,2100.1702,3103.5156,2326.517,3367.086,3339.8347,2469.3457
2026-02-05,2382.5696,2100.2644,3655.961,3170.9995,2461.3333,3327.3867,2101.226,3112.7068,2330.9849,3359.475,3339.6755,2468.3838
2026-02-06,2386.068,2103.3079,3673.6099,3180.5247,2468.8308,3333.4636,2102.7366,3125.8076,2335.9487,3358.114,3339.007,2470.4062
2026-02-07,2387.237,2108.859,3633.1846,3185.2473,2454.1282,3334.946,2100.8547,3120.3223,2331.948,3372.6895,3337.6729,2470.652
2026-02-08,2388.4072,2109.1616,3638.4849,3186.6245,2454.1384,3334.427,2101.468,3122.123,2334.0095,3370.2156,3337.7708,2471.3047
2026-02-09,2386.2336,2105.166,3624.2354,3176.9255,2450.606,3324.005,2101.024,3110.1125,2331.558,3365.3694,3337.8596,2469.146
2026-02-10,2387.09,2109.5945,3571.8645,3173.3894,2429.6736,3314.996,2100.0923,3096.233,2326.8013,3375.3188,3337.2634,2471.326
2026-02-11,2390.105,2118.3198,3532.742,3173.065,2420.5874,3303.4893,2101.1365,3090.387,2323.199,3382.7668,3336.9478,2476.416
2026-02-12,2390.3782,2118.6787,3533.9224,3175.8865,2422.4678,3304.9316,2100.7854,3093.5608,2323.2505,3385.1262,3336.6714,2475.6543
2026-02-13,2392.994,2121.7139,3523.663,3179.8684,2420.069,3300.5657,2101.3977,3096.1355,2324.1694,3387.5725,3335.7104,2477.268
2026-02-14,2393.824,2120.4265,3545.278,3182.7175,2427.121,3303.0405,2102.015,3102.4656,2327.0034,3382.978,3335.3928,2476.9973
2026-02-15,2396.6064,2128.2378,3510.0576,3189.599,2421.736,3298.7563,2101.7124,3102.5027,2324.3838,3395.699,3333.7249,2479.458
2026-02-16,2392.0415,2129.6318,3461.2625,3169.6443,2403.6382,3285.7031,2100.2715,3074.3376,2313.3704,3399.407,3335.2795,2480.2903
2026-02-17,2392.8452,2127.3777,3483.157,3172.6938,2413.5562,3291.142,2101.1655,3080.7217,2317.5657,3393.1875,3334.9614,2480.3564
2026-02-18,2395.0168,2125.1426,3519.3333,3185.5906,2426.2524,3303.3462,2101.5586,3098.9294,2324.7407,3390.435,3333.7144,2478.5623
2026-02-19,2393.4827,2115.9778,3576.4912,3184.3928,2445.8982,3312.5781,2102.8257,3109.2253,2331.719,3373.491,3334.273,2476.1006
2026-02-20,2392.4749,2107.9443,3627.7732,3187.6274,2466.238,3320.5596,2103.578,3123.4976,2338.4253,3361.8125,3334.6853,2472.6401
2026-02-21,2391.97,2109.2886,3611.3188,3189.6653,2458.9624,3323.4888,2102.088,3120.6177,2335.9631,3369.8577,3334.228,2471.7996
2026-02-22,2391.7273,2107.728,3617.7908,3187.1853,2461.6003,3320.1616,2102.7117,3120.4795,2336.9216,3365.2815,3334.293,2471.7366
2026-02-23,2387.8972,2102.9485,3608.5085,3170.8738,2455.1733,3310.4463,2102.4487,3103.952,2332.9163,3358.1562,3336.187,2470.8374
2026-02-24,2386.43,2104.281,3581.2083,3164.4304,2442.9995,3306.0596,2101.489,3091.939,2328.0833,3363.2737,3336.984,2471.7134
2026-02-25,2384.1763,2101.2827,3595.3945,3162.1672,2447.4978,3310.5476,2100.9885,3093.1375,2327.695,3361.4375,3337.8252,2469.9397
2026-02-26,2381.5461,2095.8452,3612.137,3155.604,2453.1519,3310.7415,2101.048,3091.3042,2328.1252,3354.0044,3338.9822,2468.0417
2026-02-27,2379.4424,2092.7053,3628.5825,3153.805,2457.3054,3313.5007,2100.6833,3092.846,2328.3247,3351.2173,3339.4714,2466.136
2026-02-28,2376.026,2084.0425,3663.125,3150.2915,2468.315,3320.1191,2100.084,3097.6726,2330.4092,3343.3706,3340.6477,2461.7834
2026-03-01,2371.4812,2073.0786,3703.2183,3143.3696,2479.1016,3323.2612,2099.9587,3099.7258,2333.4539,3330.4492,3342.4875,2456.9165
2026-03-02,2370.4949,2071.0005,3707.1917,3137.763,2474.6633,3313.476,2100.2288,3094.1086,2333.0554,3325.1013,3342.7275,2456.3088
2026-03-03,2370.1187,2068.6719,3719.2117,3134.3567,2474.9937,3309.9817,2100.887,3095.9802,2334.2441,3319.6177,3342.962,2455.9155
2026-03-04,2368.0117,2066.1514,3711.8232,3126.5024,2470.4224,3309.1887,2100.7756,3089.362,2332.7024,3317.232,3344.3164,2455.7056
2026-03-05,2367.7178,2069.4727,3673.3584,3122.4673,2456.9924,3305.132,2099.6243,3077.5742,2327.604,3325.2693,3344.0562,2456.592
2026-03-06,2368.557,2067.2358,3683.559,3123.706,2460.0325,3304.843,2100.044,3081.7275,2330.3738,3321.3884,3343.9087,2455.891
2026-03-07,2369.3267,2063.0015,3715.8364,3118.4956,2461.6167,3291.4214,2102.5955,3085.5623,2335.4226,3305.2766,3344.165,2456.5078
2026-03-08,2370.7598,2047.7871,3836.8801,3136.9197,2490.7136,3308.3792,2103.87,3131.7227,2352.8914,3288.362,3344.5876,2449.5776
2026-03-09,2364.7424,2033.9232,3939.6135,3145.9316,2530.3125,3345.2664,2101.9526,3161.0457,2358.401,3282.9897,3347.7769,2441.2397
2026-03-10,2363.7566,2031.1737,3960.3955,3149.0867,2540.7327,3350.6262,2101.7336,3167.5112,2359.8413,3282.142,3347.6316,2439.3125
2026-03-11,2362.7424,2028.3641,3977.673,3149.4048,2547.0435,3356.012,2101.4143,3172.4172,2360.4744,3280.9404,3348.4355,2437.9368
2026-03-12,2361.5088,2029.3066,3963.5315,3144.4514,2540.8567,3358.8123,2100.6594,3166.4749,2356.987,3283.6882,3349.305,2438.1475
2026-03-13,2360.87,2036.1976,3908.4211,3135.9832,2525.7578,3352.351,2100.3445,3146.7144,2349.952,3290.4856,3349.4744,2441.2688
2026-03-14,2357.142,2037.8577,3867.0967,3120.9702,2515.8745,3350.5051,2099.361,3125.1655,2340.8748,3295.2327,3351.9067,2442.4788
2026-03-15,2359.8645,2039.4814,3839.6052,3118.4873,2503.52,3341.2083,2100.2463,3120.4536,2341.94,3293.7344,3350.9272,2444.9636
2026-03-16,2356.612,2035.3801,3858.3513,3115.048,2515.8525,3348.4893,2099.7734,3120.1226,2340.6306,3291.8208,3352.9868,2442.7961
2026-03-17,2356.3762,2041.0204,3814.0054,3109.186,2499.6829,3346.0571,2098.992,3106.8503,2335.178,3298.6204,3352.5986,2445.4297
2026-03-18,2357.3318,2049.9695,3757.0615,3102.1204,2478.6382,3329.6104,2098.8362,3086.0503,2327.8008,3306.2026,3351.561,2449.5745
2026-03-19,2358.0618,2055.831,3709.704,3094.5981,2461.093,3316.1436,2098.977,3068.5493,2322.6853,3310.1074,3351.154,2453.097
2026-03-20,2360.433,2067.1643,3646.045,3096.627,2440.5837,3300.903,2097.9111,3051.3071,2315.7659,3325.8123,3348.8367,2456.9688
2026-03-21,2361.5935,2074.1382,3613.0776,3097.66,2427.5583,3292.7178,2096.938,3042.6848,2310.7834,3335.9854,3347.4348,2458.6514
2026-03-22,2361.751,2083.9568,3514.3896,3089.9368,2396.58,3280.7524,2094.319,3013.131,2298.557,3357.2146,3347.269,2462.137
2026-03-23,2361.741,2088.4204,3470.6404,3080.4343,2381.735,3264.257,2094.3147,2994.9058,2292.3816,3361.3767,3347.773,2465.48
2026-03-24,2361.5598,2087.0776,3477.8025,3082.3037,2382.9968,3267.4202,2094.177,2999.5735,2293.9617,3361.1348,3348.0293,2464.3425
2026-03-25,2361.0645,2088.7615,3456.7341,3081.1367,2377.1248,3266.8564,2093.2788,2995.0818,2290.9546,3367.6309,3348.3162,2464.5327
2026-03-26,2361.1316,2091.853,3431.2917,3080.3022,2366.6423,3263.977,2092.3218,2989.9277,2287.2449,3375.687,3348.3337,2465.0776
2026-03-27,2359.507,2086.0327,3441.5808,3080.0376,2368.7793,3274.9963,2091.5051,2991.9307,2289.6235,3373.6868,3349.548,2462.8977
2026-03-28,2360.3198,2090.0417,3417.8137,3078.222,2358.4514,3265.7776,2091.5625,2987.4788,2286.4856,3378.9949,3349.5046,2464.4797
